intent,pred,dt
Особый случай,credit_datesum_info,2025-09-02
credit_datesum_info,credit_datesum_info,2025-09-02
Особый случай,insurance_credit_info,2025-09-02
insurance_credit_info,insurance_credit_info,2025-09-02
insurance_defender_faq,insurance_defender_faq,2025-09-02
chips_previous_faq,chips_previous_faq,2025-09-02
another_question_intent,another_question_intent,2025-09-02
default_start1_services_and_personal_data,default_start1_services_and_personal_data,2025-09-02
default_start2_insurance,default_start2_insurance,2025-09-02
insurance_defender_faq,insurance_defender_faq,2025-09-02
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-09-02
card_bonuses_limit_info,card_bonuses_limit_info,2025-09-04
chips_get_more_cashback_faq,chips_get_more_cashback_faq,2025-09-04
Особый случай,/CatchAll,2025-09-01
/LengthLimit,/LengthLimit,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
default_problem_faq,default_problem_faq,2025-09-05
chips_in_shop_faq,chips_in_shop_faq,2025-09-05
Особый случай,paycancel_and_refund_info,2025-09-04
account_hold_faq,account_hold_faq,2025-09-06
product_close_info,product_close_info,2025-09-05
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-06
Особый случай,credit_product_open_info,2025-09-06
chips_good_rate_faq,chips_good_rate_faq,2025-09-06
chips_get_some_cash_faq,chips_get_some_cash_faq,2025-09-06
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-05
default_yes_faq,default_yes_faq,2025-09-05
default_thanks_faq,default_thanks_faq,2025-09-03
default_ui_faq,default_ui_faq,2025-09-07
temp_calculation_bonus_faq,default_azs_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
default_greeting_faq,default_greeting_faq,2025-09-02
transfer_to_op_tech,transfer_to_op_tech,2025-09-02
default_greeting_faq,default_greeting_faq,2025-09-06
Особый случай,credit_repaytime_info,2025-09-06
account_fees_info,account_fees_info,2025-09-06
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-03
card_cobrand_alfabonuses_faq,card_cobrand_alfabonuses_faq,2025-09-03
another_question_intent,another_question_intent,2025-09-03
Особый случай,/CatchAll,2025-09-02
card_mycontrol_faq,card_mycontrol_faq,2025-09-06
chips_card_open_kids_limit_faq,chips_card_open_kids_limit_faq,2025-09-06
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-03
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-03
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-03
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-03
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-03
another_question_intent,another_question_intent,2025-09-03
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-09-06
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-02
chips_vozvrat_pokupki_faq,chips_vozvrat_pokupki_faq,2025-09-02
chips_paycancel_and_refund_info,chips_paycancel_and_refund_info,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
Особый случай,account_packageservice_info,2025-09-02
card_alfasmart_info,card_alfasmart_info,2025-09-01
Особый случай,insurance_osago_faq,2025-09-07
Особый случай,default_greeting_faq,2025-09-01
Особый случай,card_cashback_big_faq,2025-09-07
Особый случай,card_cashback_category_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-05
product_close_info,product_close_info,2025-09-03
service_close_faq,service_close_faq,2025-09-04
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-07
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-07
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-07
chips_receipt_payment_am_faq,chips_receipt_payment_am_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
service_close_faq,service_close_faq,2025-09-04
card_subscriptions_faq,card_subscriptions_faq,2025-09-04
default_autopayment_faq,default_autopayment_faq,2025-09-04
card_subscriptions_faq,card_subscriptions_faq,2025-09-04
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-07
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-07
default_start2_success_transfer_question,default_start2_success_transfer_question,2025-09-07
chips_to_bank_faq,chips_to_bank_faq,2025-09-07
another_question_intent,another_question_intent,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
credit_product_open_info,credit_product_open_info,2025-09-07
pool_model_tech,pool_model_tech,2025-09-07
Особый случай,account_transtime_faq,2025-09-04
default_greeting_faq,default_greeting_faq,2025-09-03
card_alfasmart_info,/CatchAll,2025-09-03
card_alfasmart_info,/CatchAll,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-09-01
alfa_pay_how_to_faq,alfa_pay_how_to_faq,2025-09-01
credit_loandecision_faq,credit_loandecision_faq,2025-09-01
card_credit_loadlimit_faq,card_credit_loadlimit_faq,2025-09-01
card_state_info,card_state_info,2025-09-01
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-02
card_operations_info,card_operations_info,2025-09-02
reissue_info_selector,reissue_info_selector,2025-09-02
card_credit_loadlimit_faq,card_credit_loadlimit_faq,2025-09-02
default_problem_faq,default_qestion_tech,2025-09-05
default_greeting_faq,default_greeting_faq,2025-09-06
credit_product_open_info,credit_product_open_info,2025-09-06
default_agreement_faq,default_agreement_faq,2025-09-02
/ThankYou,/ThankYou,2025-09-02
card_achek_disable_info,card_achek_disable_info,2025-09-02
account_fees_info,account_fees_info,2025-09-04
fees_operations_selector,fees_operations_selector,2025-09-04
account_packageservice_info,account_packageservice_info,2025-09-04
card_tarif_info,card_tarif_info,2025-09-04
product_close_info,product_close_info,2025-09-04
chips_product_close_account_info,chips_product_close_account_info,2025-09-04
card_stopsheet_faq,card_stopsheet_faq,2025-09-05
card_stopsheet_faq,card_stopsheet_faq,2025-09-05
card_stopsheet_faq,card_stopsheet_faq,2025-09-05
card_stopsheet_faq,card_stopsheet_faq,2025-09-05
card_stopsheet_faq,card_stopsheet_faq,2025-09-05
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-06
imageEvent,imageEvent,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-06
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-06
account_transphone_enable_faq,account_transphone_enable_faq,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
Особый случай,insurance_osago_faq,2025-09-05
Особый случай,credit_contractnumber_faq,2025-09-05
installment_or_ksp_info,installment_or_ksp_info,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
card_subscriptions_faq,/CatchAll,2025-09-04
/Bonuses/CalculationBonus/ClaimOperation,/Bonuses/CalculationBonus/ClaimOperation,2025-09-05
/Regexp/X5Card,/Regexp/X5Card,2025-09-05
chips_x5_no_oranges_faq,chips_x5_no_oranges_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-05
default_qestion_tech,default_qestion_tech,2025-09-07
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-01
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-01
another_question_intent,another_question_intent,2025-09-01
cntxt1_default_fraudcalls_no_faq,cntxt1_default_fraudcalls_no_faq,2025-09-01
another_question_intent,another_question_intent,2025-09-01
support_chat_faq,support_chat_faq,2025-09-01
default_greeting_faq,default_greeting_faq,2025-09-03
service_close_faq,service_close_faq,2025-09-03
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-02
product_close_info,product_close_info,2025-09-02
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-02
card_courierdelivery_info,card_courierdelivery_info,2025-09-07
default_yes_faq,default_yes_faq,2025-09-01
,/CatchAll,2025-09-01
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-05
card_history_faq,card_history_faq,2025-09-05
card_history_faq,card_history_faq,2025-09-05
card_courierdelivery_info,card_courierdelivery_info,2025-09-01
chips_date_has_passed_faq,chips_date_has_passed_faq,2025-09-01
another_question_intent,another_question_intent,2025-09-06
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
default_problem_faq,default_problem_faq,2025-09-03
default_greeting_faq,default_greeting_faq,2025-09-04
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-04
default_start2_do_a_transfer,default_start2_do_a_transfer,2025-09-04
credit_refinance_info,credit_refiNonece_info,2025-09-02
support_chat_faq,support_chat_faq,2025-09-04
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
card_sticker_faq,card_sticker_faq,2025-09-02
card_sticker_faq,card_sticker_faq,2025-09-02
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-02
transferPayCancel_selector,transferPayCancel_selector,2025-09-02
chips_paycancel_rassledovanie_alfa_faq,chips_paycancel_rassledovanie_alfa_faq,2025-09-02
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-02
chips_card_fraud_tech,chips_card_fraud_tech,2025-09-02
urgent_question_tech,urgent_question_tech,2025-09-02
default_distributionunsubscribe_faq,default_distributionunsubscribe_faq,2025-09-05
card_subscriptions_faq,card_subscriptions_faq,2025-09-06
service_close_faq,/CatchAll,2025-09-01
Особый случай,account_fees_info,2025-09-03
fees_operations_selector,fees_operations_selector,2025-09-03
account_fees_info,account_fees_info,2025-09-03
fees_operations_selector,fees_operations_selector,2025-09-03
account_qr_payment_faq,default_problem_faq,2025-09-01
cntxt1_default_problem_payment_faq,cntxt1_default_problem_payment_faq,2025-09-01
chips_in_app_faq,chips_in_app_faq,2025-09-01
chips_zkh_problem_faq,chips_zkh_problem_faq,2025-09-01
default_payment_faq,default_payment_faq,2025-09-01
account_qr_payment_faq,account_qr_payment_faq,2025-09-01
account_qr_payment_faq,account_qr_payment_faq,2025-09-01
card_product_open_info,card_product_open_info,2025-09-06
another_question_intent,another_question_intent,2025-09-06
savings_alfa_faq,savings_alfa_faq,2025-09-01
default_whatquestion_percent_faq,savings_alfa_faq,2025-09-01
savings_alfa_faq,savings_alfa_faq,2025-09-01
chips_conditions_mounth_alfa_faq,chips_conditions_mounth_alfa_faq,2025-09-01
savings_alfa_faq,savings_alfa_faq,2025-09-01
chips_conditions_mounth_alfa_faq,chips_conditions_mounth_alfa_faq,2025-09-01
chips_low_prosent_faq,chips_low_prosent_faq,2025-09-01
card_courierdelivery_info,card_courierdelivery_info,2025-09-04
card_courierdelivery_info,card_courierdelivery_info,2025-09-04
credit_ipoteka_faq,credit_ipoteka_faq,2025-09-05
chips_ipoteka_ins_ext_faq,chips_ipoteka_ins_ext_faq,2025-09-05
Особый случай,account_packageservice_info,2025-09-01
Особый случай,service_travel_faq,2025-09-03
Особый случай,savings_alfa_faq,2025-09-07
card_hasabonuses_info,/CatchAll,2025-09-03
Особый случай,credit_repaytime_info,2025-09-02
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-02
chips_statement_credit_terminated_faq,chips_statement_credit_terminated_faq,2025-09-02
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-02
transfer_to_op_tech,transfer_to_op_tech,2025-09-02
Особый случай,default_no_faq,2025-09-07
default_greeting_faq,default_greeting_faq,2025-09-02
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-05
card_cashback_communal_faq,card_cashback_communal_faq,2025-09-05
Особый случай,/CatchAll,2025-09-05
default_thanks_faq,default_thanks_faq,2025-09-06
credit_total_debt_info,credit_total_debt_info,2025-09-03
creditWP_account_selector,creditWP_account_selector,2025-09-03
credit_total_debt_info,credit_total_debt_info,2025-09-03
creditWP_account_selector,creditWP_account_selector,2025-09-03
credit_total_debt_info,credit_total_debt_info,2025-09-03
creditWP_account_selector,creditWP_account_selector,2025-09-03
credit_total_debt_info,credit_total_debt_info,2025-09-03
creditWP_account_selector,creditWP_account_selector,2025-09-03
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-02
product_close_info,product_close_info,2025-09-02
chips_product_close_card_info,chips_product_close_card_info,2025-09-02
product_close_card_selector,product_close_card_selector,2025-09-02
/Default/ProductClose/HandWrittenReply,/Default/ProductClose/HandWrittenReply,2025-09-02
mvno_faq,mvno_faq,2025-09-02
installment_or_ksp_info,installment_or_ksp_info,2025-09-03
another_question_intent,another_question_intent,2025-09-03
installment_or_ksp_info,installment_or_ksp_info,2025-09-03
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-04
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
card_subscriptions_faq,card_subscriptions_faq,2025-09-01
card_subscriptions_faq,card_subscriptions_faq,2025-09-01
default_greeting_faq,default_greeting_faq,2025-09-01
default_start1_accounts_and_deposits,default_start1_accounts_and_deposits,2025-09-01
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-01
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-01
default_problem_faq,default_problem_faq,2025-09-01
chips_i_cant_transfer_faq,chips_i_cant_transfer_faq,2025-09-01
chips_i_cant_transfer_sbp_faq,chips_i_cant_transfer_sbp_faq,2025-09-01
problem_transfer_sbp_info_selector,problem_transfer_sbp_info_selector,2025-09-01
product_close_info,product_close_info,2025-09-06
product_close_account_selector,product_close_account_selector,2025-09-06
can_wait_faq,can_wait_faq,2025-09-06
credit_card_grace_cashtrans_info,credit_card_grace_cashtrans_info,2025-09-04
Особый случай,card_product_open_info,2025-09-04
credit_card_grace_cashtrans_info,credit_card_grace_cashtrans_info,2025-09-04
grace_cashtrans_info_selector,grace_cashtrans_info_selector,2025-09-04
product_close_info,product_close_info,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
card_cashback_communal_faq,card_cashback_communal_faq,2025-09-03
imageEvent,imageEvent,2025-09-03
default_greeting_faq,default_greeting_faq,2025-09-03
start1_credits_info,start1_credits_info,2025-09-03
credit_total_debt_info,credit_total_debt_info,2025-09-03
creditWP_account_selector,creditWP_account_selector,2025-09-03
credit_channels_info,credit_channels_info,2025-09-03
credit_channels_info_selector,credit_channels_info_selector,2025-09-03
Особый случай,credit_paymentschedule_faq,2025-09-03
chips_credit_card_paymentschedule_faq,chips_credit_card_paymentschedule_faq,2025-09-03
chips_did_statement_changedate_faq,chips_did_statement_changedate_faq,2025-09-03
credit_paymentschedule_faq,credit_paymentschedule_faq,2025-09-03
card_cashback_big_faq,card_cashback_big_faq,2025-09-07
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-07
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-07
calculation_bonus_selector,calculation_bonus_selector,2025-09-07
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-07
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-07
support_chat_faq,support_chat_faq,2025-09-01
credit_payment_delay_info,credit_payment_delay_info,2025-09-02
credit_payment_delay_selector,credit_payment_delay_selector,2025-09-02
card_operations_info,card_operations_info,2025-09-03
default_what_code_faq,default_what_code_faq,2025-09-06
account_hold_faq,account_hold_faq,2025-09-06
support_number_faq,support_number_faq,2025-09-03
chips_alsainsurancesupport_faq,chips_alsainsurancesupport_faq,2025-09-03
support_number_faq,support_number_faq,2025-09-03
another_question_intent,another_question_intent,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
card_state_info,card_state_info,2025-09-01
default_qestion_tech,default_qestion_tech,2025-09-04
default_thanks_faq,default_thanks_faq,2025-09-07
Особый случай,default_qestion_tech,2025-09-06
card_alfasmart_info,dc_request_repeat,2025-09-02
default_thanks_faq,default_thanks_faq,2025-09-02
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-09-02
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-01
account_statement_info,account_statement_info,2025-09-01
card_product_open_info,card_product_open_info,2025-09-03
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-06
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-06
possible_recommendations_faq,possible_recommendations_faq,2025-09-06
recommendation_debit_card_faq,recommendation_debit_card_faq,2025-09-06
Особый случай,/CatchAll,2025-09-06
default_claim_faq,default_claim_faq,2025-09-05
default_mfo_mkk_faq,default_mfo_mkk_faq,2025-09-05
chips_alpha_fiNonece_faq,chips_alpha_fiNonece_faq,2025-09-05
chips_mfk_fiNonece_faq,chips_mfk_fiNonece_faq,2025-09-05
chips_conditions_amoneysmartlimit_faq,chips_conditions_amoneysmartlimit_faq,2025-09-05
Особый случай,service_close_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-01
service_afisha_faq,service_afisha_faq,2025-09-07
paycancel_and_refund_info,/CatchAll,2025-09-07
start_arest_faq,start_arest_faq,2025-09-07
account_changbanktans_faq,account_changbanktans_faq,2025-09-03
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-02
account_notenter_faq,account_notenter_faq,2025-09-02
regexp_hold_debit_card_tech,regexp_hold_debit_card_tech,2025-09-04
Особый случай,/CatchAll,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
savings_alfa_faq,savings_alfa_faq,2025-09-02
savings_alfa_faq,savings_alfa_faq,2025-09-02
card_whatquestioncashback_faq,card_whatquestioncashback_faq,2025-09-03
account_refund_achek_faq,account_refund_achek_faq,2025-09-01
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-07
default_company_faq,default_company_faq,2025-09-07
product_close_info,product_close_info,2025-09-05
product_close_account_selector,product_close_account_selector,2025-09-05
card_subscriptions_faq,card_subscriptions_faq,2025-09-02
card_alfasmart_info,card_alfasmart_info,2025-09-02
/Regexp/HoldAlfaSmart,/Regexp/HoldAlfaSmart,2025-09-02
default_qestion_tech,default_qestion_tech,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-02
another_question_intent,another_question_intent,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
Особый случай,default_greeting_faq,2025-09-02
default_thanks_faq,default_thanks_faq,2025-09-02
credit_repaytime_info,paycancel_and_refund_info,2025-09-04
Особый случай,start_arest_faq,2025-09-05
card_activation_info,card_activation_info,2025-09-01
account_pension_faq,account_pension_faq,2025-09-02
Особый случай,default_atmpos_faq,2025-09-06
card_subscriptions_faq,card_subscriptions_faq,2025-09-06
card_subscriptions_faq,card_subscriptions_faq,2025-09-06
default_paid_services_info,default_paid_services_info,2025-09-06
card_alfasmart_info,card_alfasmart_info,2025-09-06
chips_alfasmart_privileges_faq,chips_alfasmart_privileges_faq,2025-09-06
card_alfasmart_info,card_alfasmart_info,2025-09-06
card_alfasmart_info,temp_calculation_bonus_faq,2025-09-01
default_start1_cards_and_cashback,default_start1_cards_and_cashback,2025-09-01
card_alfasmart_info,temp_calculation_bonus_faq,2025-09-01
card_alfasmart_info,dc_request_repeat,2025-09-01
card_alfasmart_info,dc_request_repeat,2025-09-01
default_details_faq,default_details_faq,2025-09-03
support_chat_faq,support_chat_faq,2025-09-01
Особый случай,default_qestion_tech,2025-09-03
account_pension_faq,account_pension_faq,2025-09-01
account_pension_faq,account_pension_faq,2025-09-01
chips_pension_bonus3000_faq,chips_pension_bonus3000_faq,2025-09-01
chips_pension_privileges_faq,chips_pension_privileges_faq,2025-09-01
card_cash_fees_info,card_cash_fees_info,2025-09-04
creditcard_yearswithoutprocent_info,creditcard_yearswithoutprocent_info,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
default_atmpos_faq,default_atmpos_faq,2025-09-02
default_transfees_faq,/CatchAll,2025-09-05
card_sticker_faq,card_sticker_faq,2025-09-04
card_sticker_faq,dc_request_repeat,2025-09-04
card_sticker_faq,dc_request_repeat,2025-09-04
account_changepackage_info,account_changepackage_info,2025-09-04
chips_buzines_yes_tech,chips_buzines_yes_tech,2025-09-04
Особый случай,card_achek_disable_info,2025-09-06
turn_alfa_check_selected_selector,turn_alfa_check_selected_selector,2025-09-06
turn_alfa_check_info,turn_alfa_check_info,2025-09-06
Особый случай,default_qestion_tech,2025-09-06
card_subscriptions_faq,card_subscriptions_faq,2025-09-02
Особый случай,default_company_faq,2025-09-02
card_cash_fees_info,default_atmpos_faq,2025-09-04
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-02
Особый случай,credit_contractnumber_faq,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
default_qestion_tech,/CatchAll,2025-09-05
default_qestion_tech,default_distributionunsubscribe_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-02
default_paid_services_info,default_paid_services_info,2025-09-04
service_close_faq,service_close_faq,2025-09-04
turn_alfa_check_selected_selector,turn_alfa_check_selected_selector,2025-09-04
card_subscriptions_faq,credit_datesum_notice_faq,2025-09-01
card_subscriptions_faq,dc_request_repeat,2025-09-01
support_chat_faq,support_chat_faq,2025-09-01
Особый случай,/CatchAll,2025-09-05
account_pension_faq,account_pension_faq,2025-09-07
recom_pension_faq,recom_pension_faq,2025-09-07
Особый случай,/CatchAll,2025-09-02
product_close_info,product_close_info,2025-09-03
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-03
chips_hold_conditions_credit_card_tech,chips_hold_conditions_credit_card_tech,2025-09-03
support_chat_faq,support_chat_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-03
credit_product_open_info,credit_product_open_info,2025-09-07
chips_get_credit_card_faq,chips_get_credit_card_faq,2025-09-07
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-02
imageEvent,imageEvent,2025-09-02
insurance_osago_faq,insurance_osago_faq,2025-09-02
insurance_osago_faq,insurance_osago_faq,2025-09-02
chips_cashback_osago_not_come_faq,chips_cashback_osago_not_come_faq,2025-09-02
chips_cashback_osago_expired_tech,chips_cashback_osago_expired_tech,2025-09-02
Особый случай,account_fees_info,2025-09-03
fees_operations_selector,fees_operations_selector,2025-09-03
account_fees_info,account_fees_info,2025-09-03
support_chat_faq,support_chat_faq,2025-09-07
installment_or_ksp_info,installment_or_ksp_info,2025-09-07
installment_or_ksp_info,installment_or_ksp_info,2025-09-07
another_question_intent,another_question_intent,2025-09-07
Особый случай,product_close_info,2025-09-07
product_close_account_selector,product_close_account_selector,2025-09-07
chips_alfasmart_problems_faq,chips_alfasmart_problems_faq,2025-09-02
card_alfasmart_info,card_alfasmart_info,2025-09-02
/Regexp/HoldAlfaSmart,/Regexp/HoldAlfaSmart,2025-09-02
Особый случай,support_chat_faq,2025-09-04
Особый случай,account_brokerage_faq,2025-09-03
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-04
Особый случай,card_cashback_category_faq,2025-09-04
Особый случай,credit_debt_transfer_faq,2025-09-02
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-09-02
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-09-02
savings_alfa_faq,savings_alfa_faq,2025-09-03
pool_model_tech,pool_model_tech,2025-09-03
Особый случай,card_operations_info,2025-09-07
pool_model_tech,pool_model_tech,2025-09-07
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-07
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-07
chips_vozvrat_pokupki_faq,chips_vozvrat_pokupki_faq,2025-09-07
chips_paycancel_and_refund_info,chips_paycancel_and_refund_info,2025-09-07
/Default/Claim/ClaimStatus,/Default/Claim/ClaimStatus,2025-09-07
chips_claim_no_status_faq,chips_claim_no_status_faq,2025-09-07
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-02
card_operations_info,card_operations_info,2025-09-02
chips_cntxt1_card_lost_blocked_faq,chips_cntxt1_card_lost_blocked_faq,2025-09-02
chips_product_close_card_info,chips_product_close_card_info,2025-09-02
cntxt1_card_reissue_info,cntxt1_card_reissue_info,2025-09-02
product_close_info,product_close_info,2025-09-02
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-02
account_changbanktans_faq,account_changbanktans_faq,2025-09-02
card_subscriptions_faq,card_subscriptions_faq,2025-09-06
card_subscriptions_faq,card_subscriptions_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
default_atmpos_faq,default_atmpos_faq,2025-09-05
default_details_faq,default_details_faq,2025-09-01
account_pension_faq,account_pension_faq,2025-09-02
chips_pension_bonus3000_faq,chips_pension_bonus3000_faq,2025-09-02
another_question_intent,another_question_intent,2025-09-02
chips_pension_bonus3000_faq,chips_pension_bonus3000_faq,2025-09-02
Особый случай,/CatchAll,2025-09-02
chips_previous_faq,chips_previous_faq,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
Особый случай,installment_or_ksp_info,2025-09-04
card_operations_info,card_operations_info,2025-09-04
default_autopayment_faq,default_autopayment_faq,2025-09-07
card_subscriptions_faq,card_subscriptions_faq,2025-09-07
card_tarif_info_selector,card_tarif_info_selector,2025-09-07
account_packageservice_info,account_packageservice_info,2025-09-07
card_subscriptions_faq,card_subscriptions_faq,2025-09-07
card_tarif_info_selector,card_tarif_info_selector,2025-09-07
account_refund_achek_faq,account_refund_achek_faq,2025-09-01
appeal_faq,appeal_faq,2025-09-01
support_chat_faq,support_chat_faq,2025-09-01
another_question_intent,another_question_intent,2025-09-05
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-05
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-05
transferPayCancel_selector,transferPayCancel_selector,2025-09-05
chips_refund_claim_faq,chips_refund_claim_faq,2025-09-05
account_hold_faq,account_hold_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-02
support_chat_faq,support_chat_faq,2025-09-05
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-01
card_operations_info,card_operations_info,2025-09-01
cntxt1_card_reissue_info,cntxt1_card_reissue_info,2025-09-01
card_state_info,card_state_info,2025-09-01
chips_previous_faq,chips_previous_faq,2025-09-01
Особый случай,support_number_faq,2025-09-05
product_close_info,regexp_hold_debit_card_tech,2025-09-04
account_curconversion_faq,account_curconversion_faq,2025-09-05
imageEvent,imageEvent,2025-09-02
default_greeting_faq,default_greeting_faq,2025-09-02
credit_repaytime_info,credit_repaytime_info,2025-09-02
credit_product_open_info,credit_product_open_info,2025-09-03
credit_product_open_info,dc_request_repeat,2025-09-03
credit_product_open_info,credit_product_open_info,2025-09-03
credit_product_open_info,credit_product_open_info,2025-09-03
Особый случай,insurance_vzr_faq,2025-09-04
insurance_osago_faq,insurance_osago_faq,2025-09-04
insurance_osago_faq,insurance_osago_faq,2025-09-04
default_problem_faq,account_hold_faq,2025-09-04
chips_account_hold_claim_faq,chips_account_hold_claim_faq,2025-09-04
Особый случай,account_fees_info,2025-09-07
Особый случай,credit_card_decrlimit_faq,2025-09-06
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-09-06
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-09-06
product_close_info,product_close_info,2025-09-04
product_close_account_selector,product_close_account_selector,2025-09-04
another_question_intent,another_question_intent,2025-09-04
product_close_info,product_close_info,2025-09-04
chips_product_close_account_info,chips_product_close_account_info,2025-09-04
product_close_account_selector,product_close_account_selector,2025-09-04
cntxtp_digits_faq,/CatchAll,2025-09-02
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-07
Особый случай,alfa_capital_faq,2025-09-07
